wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T13:35:50.588,1787546150.620541593,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:51.101,1787546151.123407787,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:51.629,1787546151.669767969,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:52.174,1787546152.220156601,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:52.674,1787546152.721445427,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:53.227,1787546153.271150195,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:53.780,1787546153.822907829,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:54.328,1787546154.369675076,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:54.894,1787546154.921846283,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:55.426,1787546155.469744783,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:55.975,1787546156.020074126,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:56.541,1787546156.553939440,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:57.075,1787546157.119865447,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:57.575,1787546157.620112225,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:58.075,1787546158.121236454,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:58.580,1787546158.620291293,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:59.123,1787546159.169606979,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:35:59.623,1787546159.669727448,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:00.181,1787546160.221081349,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:00.683,1787546160.723437910,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:01.248,1787546161.269949109,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:01.778,1787546161.821210215,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:02.329,1787546162.371054657,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:02.873,1787546162.920066926,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:03.376,1787546163.420178528,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:03.941,1787546163.970676178,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:04.455,1787546164.469773687,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:04.993,1787546165.021214296,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:05.508,1787546165.553519938,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:06.040,1787546166.069829533,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:06.576,1787546166.623216837,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:07.144,1787546167.170039880,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:07.677,1787546167.721186402,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:08.177,1787546168.220553960,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:08.679,1787546168.720501623,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:09.222,1787546169.269679394,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:09.722,1787546169.769677826,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:10.223,1787546170.270207193,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:10.727,1787546170.770201594,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:11.275,1787546171.320735099,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:11.822,1787546171.870025425,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:12.334,1787546172.371854170,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:12.878,1787546172.921693946,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:13.422,1787546173.470126470,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:13.924,1787546173.969583983,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:14.473,1787546174.520120318,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:14.974,1787546175.020814268,0.0571,0.1950,6.1,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:15.476,1787546175.520737154,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:15.977,1787546176.024575570,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:16.507,1787546176.553799595,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:17.029,1787546177.069827650,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:17.577,1787546177.620353064,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:18.124,1787546178.169660409,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:18.627,1787546178.672262816,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:19.181,1787546179.222556788,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:19.742,1787546179.769808711,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:20.282,1787546180.327085329,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:20.826,1787546180.872337872,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:21.375,1787546181.420901831,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:21.875,1787546181.921698822,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:22.377,1787546182.421323813,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:22.927,1787546182.972830845,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:23.476,1787546183.522413666,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:24.026,1787546184.069728383,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:24.573,1787546184.621471148,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:25.076,1787546185.121655989,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:25.581,1787546185.621120709,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:26.102,1787546186.122350808,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:26.624,1787546186.672359548,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:27.126,1787546187.172019978,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:27.679,1787546187.723202578,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:28.230,1787546188.273909994,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:28.778,1787546188.820741098,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:29.324,1787546189.373570142,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:29.882,1787546189.921905090,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:30.388,1787546190.420213364,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:30.923,1787546190.971083018,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:31.424,1787546191.470732570,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:31.926,1787546191.972386103,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:32.428,1787546192.471227773,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:32.976,1787546193.021490290,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:33.480,1787546193.524678764,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:34.030,1787546194.070925012,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:34.584,1787546194.623889937,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:35.121,1787546195.170150936,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,10.5,1,1,0,0,,0.00,
2026-08-24T13:36:35.623,1787546195.672031740,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:36.136,1787546196.171660962,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:36.639,1787546196.671397649,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:37.172,1787546197.220283498,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:37.673,1787546197.721028069,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:38.227,1787546198.272290857,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:38.783,1787546198.820150882,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:39.325,1787546199.371543504,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:39.829,1787546199.870935141,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:40.377,1787546200.422340438,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,6.8,1,1,0,0,,0.00,
2026-08-24T13:36:40.925,1787546200.970538606,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:41.470,1787546201.520051011,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:41.972,1787546202.021510827,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:42.476,1787546202.522127183,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:42.982,1787546203.022378127,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:43.504,1787546203.553920206,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:44.020,1787546204.069859863,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:44.520,1787546204.570301768,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:45.030,1787546205.070036353,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:45.533,1787546205.569884537,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:46.070,1787546206.119994508,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:46.571,1787546206.620036633,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:47.074,1787546207.123209487,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:47.623,1787546207.670029821,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:48.139,1787546208.169590980,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:48.674,1787546208.723221301,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:49.229,1787546209.269700998,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:49.772,1787546209.821568208,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:50.325,1787546210.370072398,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:50.828,1787546210.871284054,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:51.336,1787546211.369467212,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:51.870,1787546211.920562732,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:52.371,1787546212.419942695,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:52.874,1787546212.923260401,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:53.386,1787546213.422130185,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:53.922,1787546213.971749690,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:54.474,1787546214.522445880,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:54.987,1787546215.022222618,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:55.504,1787546215.553770389,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:56.020,1787546216.069707970,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:56.521,1787546216.570941751,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:57.026,1787546217.070149975,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:57.571,1787546217.622952094,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:58.074,1787546218.122220919,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:58.575,1787546218.622246661,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:59.120,1787546219.169782481,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:36:59.634,1787546219.669922177,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:00.179,1787546220.222618972,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:00.718,1787546220.769669648,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:01.230,1787546221.271214375,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:01.782,1787546221.822500334,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:02.318,1787546222.370072526,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:02.823,1787546222.870290805,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:03.327,1787546223.369557480,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:03.828,1787546223.870040778,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:04.340,1787546224.370742882,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:04.873,1787546224.921998331,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:05.379,1787546225.420923506,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:05.925,1787546225.969916475,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:06.496,1787546226.520179529,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:07.022,1787546227.069987391,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:07.573,1787546227.620964979,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:08.125,1787546228.169812283,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:08.678,1787546228.720056918,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:09.223,1787546229.270836265,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:09.751,1787546229.771044365,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:10.269,1787546230.320192664,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:10.771,1787546230.820318444,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:11.272,1787546231.321452007,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:11.781,1787546231.822777609,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:12.338,1787546232.370962017,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:12.873,1787546232.920440945,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:13.376,1787546233.421966372,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:13.918,1787546233.969625422,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:14.426,1787546234.470186177,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:14.975,1787546235.022935567,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:15.503,1787546235.553685349,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:16.018,1787546236.070047769,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:16.518,1787546236.570013208,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:17.022,1787546237.070176830,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:17.572,1787546237.623261101,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:18.072,1787546238.122577409,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:18.573,1787546238.620584014,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:19.118,1787546239.169612542,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:19.622,1787546239.669652653,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:20.169,1787546240.220239751,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:20.718,1787546240.770156687,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:21.224,1787546241.269890232,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:21.774,1787546241.820790198,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:22.275,1787546242.326482087,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:22.776,1787546242.828408750,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:23.319,1787546243.370761661,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:23.873,1787546243.921413225,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:24.422,1787546244.470620913,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:24.923,1787546244.972244629,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:25.426,1787546245.469938563,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:25.991,1787546246.022709420,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
2026-08-24T13:37:26.504,1787546246.553752659,0.0571,0.1950,6.1,charging_station_01,0.000,idle,clear,clear,0.0,1,1,0,0,,0.00,
